案件编号,案件日期,案件类型,HS编码,经营单位,原产地,收货人,涉案金额,案件摘要,判决结果
AJ202200000,2022-02-28,通道异常,85258013,宁波某物流有限公司,中国香港,宁波某物流有限公司,123984.21,涉嫌拆单逃证走私，案值约1447万元,行政处罚
AJ202400001,2024-07-15,低报货值,27101921,广州某贸易有限公司,韩国,天津某货运代理有限公司,764774.6,涉嫌拆单逃证走私，案值约2484万元,行政处罚
AJ202300002,2023-01-07,品名伪报,84713000,上海某进出口有限公司,新加坡,青岛某国际贸易公司,4612031.81,涉嫌品名伪报走私，案值约4403万元,不起诉
AJ202300003,2023-04-09,低报货值,22089020,深圳某电子科技有限公司,韩国,青岛某国际贸易公司,2203662.61,涉嫌品名伪报走私，案值约842万元,不起诉
AJ202200004,2022-11-20,低报货值,87032341,上海某进出口有限公司,韩国,青岛某国际贸易公司,737231.06,涉嫌品名伪报走私，案值约316万元,行政处罚
AJ202200005,2022-06-28,通道异常,87032341,青岛某国际贸易公司,韩国,深圳某电子科技有限公司,1827953.88,涉嫌品名伪报走私，案值约4936万元,已判决
AJ202400006,2024-04-11,通道异常,27101921,宁波某物流有限公司,日本,宁波某物流有限公司,1145389.41,涉嫌品名伪报走私，案值约3007万元,已起诉
AJ202300007,2023-03-18,低报货值,27101921,青岛某国际贸易公司,韩国,青岛某国际贸易公司,273530.52,涉嫌综合走私走私，案值约3035万元,已起诉
AJ202300008,2023-01-14,品名伪报,85171200,宁波某物流有限公司,日本,天津某货运代理有限公司,2945941.38,涉嫌低报货值走私，案值约4822万元,已判决
AJ202300009,2023-05-14,品名伪报,24022000,青岛某国际贸易公司,韩国,宁波某物流有限公司,3040766.85,涉嫌低报货值走私，案值约606万元,已起诉
AJ202200010,2022-04-30,低报货值,85258013,天津某货运代理有限公司,中国香港,天津某货运代理有限公司,1740878.49,涉嫌低报货值走私，案值约3186万元,已判决
AJ202300011,2023-01-13,拆单逃证,71023900,天津某货运代理有限公司,新加坡,天津某货运代理有限公司,1439826.19,涉嫌通道异常走私，案值约624万元,行政处罚
AJ202300012,2023-12-26,综合走私,22089020,深圳某电子科技有限公司,新加坡,宁波某物流有限公司,2917867.22,涉嫌综合走私走私，案值约1268万元,已判决
AJ202200013,2022-01-01,拆单逃证,24022000,天津某货运代理有限公司,韩国,广州某贸易有限公司,3727354.19,涉嫌低报货值走私，案值约3254万元,不起诉
AJ202400014,2024-08-11,综合走私,84713000,上海某进出口有限公司,美国,宁波某物流有限公司,1483645.26,涉嫌拆单逃证走私，案值约2107万元,不起诉
AJ202200015,2022-01-27,低报货值,22089020,上海某进出口有限公司,韩国,天津某货运代理有限公司,3090680.05,涉嫌低报货值走私，案值约757万元,不起诉
AJ202400016,2024-10-18,通道异常,71023900,天津某货运代理有限公司,德国,上海某进出口有限公司,339145.91,涉嫌品名伪报走私，案值约3957万元,不起诉
AJ202200017,2022-05-18,品名伪报,85171200,青岛某国际贸易公司,韩国,青岛某国际贸易公司,478375.68,涉嫌拆单逃证走私，案值约4005万元,已起诉
AJ202400018,2024-04-13,低报货值,85171200,广州某贸易有限公司,韩国,广州某贸易有限公司,392775.0,涉嫌低报货值走私，案值约3301万元,不起诉
AJ202400019,2024-06-23,低报货值,71023900,天津某货运代理有限公司,德国,天津某货运代理有限公司,2166511.12,涉嫌拆单逃证走私，案值约2115万元,已判决
AJ202200020,2022-11-06,品名伪报,87032341,深圳某电子科技有限公司,中国香港,上海某进出口有限公司,2949579.89,涉嫌低报货值走私，案值约1230万元,不起诉
AJ202400021,2024-11-24,拆单逃证,24022000,宁波某物流有限公司,韩国,宁波某物流有限公司,464750.82,涉嫌拆单逃证走私，案值约1347万元,行政处罚
AJ202300022,2023-01-30,低报货值,85171200,深圳某电子科技有限公司,新加坡,广州某贸易有限公司,2295101.57,涉嫌拆单逃证走私，案值约2112万元,已判决
AJ202300023,2023-05-14,低报货值,27101921,广州某贸易有限公司,美国,宁波某物流有限公司,1755669.08,涉嫌综合走私走私，案值约3213万元,不起诉
AJ202300024,2023-03-04,品名伪报,87032341,青岛某国际贸易公司,新加坡,上海某进出口有限公司,561243.43,涉嫌综合走私走私，案值约1752万元,不起诉
AJ202400025,2024-04-25,拆单逃证,84713000,上海某进出口有限公司,韩国,青岛某国际贸易公司,740332.15,涉嫌低报货值走私，案值约905万元,行政处罚
AJ202200026,2022-03-04,通道异常,24022000,广州某贸易有限公司,新加坡,宁波某物流有限公司,1994950.74,涉嫌品名伪报走私，案值约3631万元,不起诉
AJ202300027,2023-03-28,拆单逃证,84713000,广州某贸易有限公司,德国,广州某贸易有限公司,4967444.86,涉嫌拆单逃证走私，案值约2929万元,已判决
AJ202300028,2023-05-25,通道异常,24022000,天津某货运代理有限公司,德国,上海某进出口有限公司,4655243.91,涉嫌通道异常走私，案值约3944万元,不起诉
AJ202300029,2023-06-17,综合走私,87032341,青岛某国际贸易公司,美国,青岛某国际贸易公司,2158009.42,涉嫌品名伪报走私，案值约2382万元,行政处罚
AJ202400030,2024-01-23,低报货值,85171200,上海某进出口有限公司,德国,天津某货运代理有限公司,733544.48,涉嫌低报货值走私，案值约3485万元,已判决
AJ202400031,2024-05-07,拆单逃证,71023900,青岛某国际贸易公司,美国,深圳某电子科技有限公司,757822.92,涉嫌低报货值走私，案值约3554万元,已判决
AJ202400032,2024-07-05,通道异常,87032341,广州某贸易有限公司,中国香港,广州某贸易有限公司,3711490.62,涉嫌低报货值走私，案值约3711万元,已判决
AJ202300033,2023-06-12,拆单逃证,85258013,深圳某电子科技有限公司,韩国,青岛某国际贸易公司,595722.85,涉嫌通道异常走私，案值约3141万元,已起诉
AJ202300034,2023-01-17,品名伪报,27101921,上海某进出口有限公司,德国,宁波某物流有限公司,2773014.13,涉嫌低报货值走私，案值约2450万元,行政处罚
AJ202400035,2024-10-06,综合走私,87032341,广州某贸易有限公司,美国,深圳某电子科技有限公司,4326893.73,涉嫌拆单逃证走私，案值约525万元,不起诉
AJ202200036,2022-02-19,品名伪报,27101921,天津某货运代理有限公司,中国香港,青岛某国际贸易公司,713074.13,涉嫌拆单逃证走私，案值约3809万元,已判决
AJ202300037,2023-05-13,品名伪报,87032341,天津某货运代理有限公司,新加坡,广州某贸易有限公司,3482406.8,涉嫌综合走私走私，案值约2309万元,行政处罚
AJ202200038,2022-05-12,通道异常,87032341,宁波某物流有限公司,新加坡,宁波某物流有限公司,108166.04,涉嫌品名伪报走私，案值约3434万元,已判决
AJ202200039,2022-10-15,综合走私,71023900,广州某贸易有限公司,日本,深圳某电子科技有限公司,383449.88,涉嫌品名伪报走私，案值约1341万元,已起诉
AJ202200040,2022-04-11,综合走私,22089020,青岛某国际贸易公司,美国,广州某贸易有限公司,1969106.36,涉嫌拆单逃证走私，案值约4549万元,已判决
