报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250129000000,液晶电视机,85287221,77402.32,36,新加坡,中国,广州某贸易有限公司,海运,2025-01-29,杭州某零售有限公司
BG20250510000001,数码相机,85258013,404072.09,72,越南,中国,杭州某科技有限公司,海运,2025-05-10,厦门某电商有限公司
BG20250628000002,台式计算机,84714100,184070.59,36,韩国,中国,天津某货运代理有限公司,陆运,2025-06-28,广州市某贸易商行
BG20250428000003,智能手机,85171200,225825.53,49,韩国,中国,南京某进出口贸易公司,空运,2025-04-28,天津某物流仓储公司
BG20250301000004,笔记本电脑,84713000,542203.9,49,德国,中国,天津某货运代理有限公司,海运,2025-03-01,上海某科技发展有限公司
BG20250517000005,台式计算机,84714100,139558.31,21,日本,中国,杭州某科技有限公司,海运,2025-05-17,宁波保税区某公司
BG20250310000006,卷烟,24022000,923.27,73,马来西亚,中国,苏州某电子有限公司,陆运,2025-03-10,厦门某电商有限公司
BG20250524000007,通信设备零件,85176299,28083.82,96,美国,中国,厦门某商贸有限公司,海运,2025-05-24,天津某物流仓储公司
BG20250209000008,笔记本电脑,84713000,826506.76,88,泰国,中国,厦门某商贸有限公司,海运,2025-02-09,南京某供应链管理公司
BG20250624000009,笔记本电脑,84713000,1085771.36,97,马来西亚,中国,广州某贸易有限公司,陆运,2025-06-24,青岛某制造有限公司
BG20250510000010,台式计算机,84714100,612614.27,81,美国,中国,南京某进出口贸易公司,陆运,2025-05-10,宁波保税区某公司
BG20250403000011,笔记本电脑,84713000,446042.13,40,马来西亚,中国,南京某进出口贸易公司,空运,2025-04-03,广州市某贸易商行
BG20250521000012,钻石首饰,71023900,845288.49,68,德国,中国,宁波某物流有限公司,铁路,2025-05-21,杭州某零售有限公司
BG20250406000013,智能手机,85171200,40000.0,10,冰岛,中国,广州某贸易有限公司,空运,2025-04-06,深圳某电子科技有限公司
BG20250118000014,数码相机,85258013,319598.36,43,越南,中国,苏州某电子有限公司,空运,2025-01-18,宁波保税区某公司
BG20250218000015,卷烟,24022000,1170.71,85,韩国,中国,苏州某电子有限公司,铁路,2025-02-18,深圳某电子科技有限公司
BG20250305000016,笔记本电脑,84713000,437538.0,69,韩国,中国,青岛某国际贸易公司,海运,2025-03-05,苏州某工厂
BG20250104000017,小轿车,87032341,47447422.93,97,新加坡,中国,苏州某电子有限公司,空运,2025-01-04,苏州某工厂
BG20250309000018,卷烟,24022000,2776.58,59,中国香港,中国,杭州某科技有限公司,海运,2025-03-09,苏州某工厂
BG20250116000019,小轿车,87032341,3294331.57,8,泰国,中国,杭州某科技有限公司,空运,2025-01-16,上海某科技发展有限公司
BG20250622000020,笔记本电脑,84713000,573702.19,52,越南,中国,宁波某物流有限公司,铁路,2025-06-22,南京某供应链管理公司
BG20250514000021,药品制剂,30049090,13080.92,34,中国香港,中国,宁波某物流有限公司,陆运,2025-05-14,青岛某制造有限公司
BG20250103000022,笔记本电脑,84713000,599183.9,73,中国台湾,中国,宁波某物流有限公司,空运,2025-01-03,杭州某零售有限公司
BG20250423000023,台式计算机,84714100,652353.95,91,泰国,中国,杭州某科技有限公司,海运,2025-04-23,深圳某电子科技有限公司
BG20250309000024,台式计算机,84714100,50080.01,14,中国台湾,中国,青岛某国际贸易公司,陆运,2025-03-09,南京某供应链管理公司
BG20250114000025,车用汽油,27101921,290229.25,55,中国香港,中国,天津某货运代理有限公司,铁路,2025-01-14,上海某科技发展有限公司
BG20250524000026,智能手机,85171200,40000.0,10,中国台湾,中国,上海某进出口有限公司,铁路,2025-05-24,深圳某电子科技有限公司
BG20250404000027,车用汽油,27101921,46181.67,6,泰国,中国,宁波某物流有限公司,空运,2025-04-04,广州市某贸易商行
BG20250211000028,塑料制品,85258013,180716.43,23,韩国,中国,厦门某商贸有限公司,海运,2025-02-11,宁波保税区某公司
BG20250221000029,智能手机,85171200,40000.0,10,德国,中国,宁波某物流有限公司,陆运,2025-02-21,深圳某电子科技有限公司
BG20250313000030,笔记本电脑,84713000,492229.51,66,韩国,中国,杭州某科技有限公司,空运,2025-03-13,天津某物流仓储公司
BG20250110000031,车用汽油,27101921,298211.63,56,韩国,中国,厦门某商贸有限公司,空运,2025-01-10,南京某供应链管理公司
BG20250422000032,通信设备零件,85176299,3502.51,69,中国台湾,中国,宁波某物流有限公司,海运,2025-04-22,天津某物流仓储公司
BG20250510000033,车用汽油,27101921,314176.26,53,新加坡,中国,杭州某科技有限公司,陆运,2025-05-10,上海某科技发展有限公司
BG20250319000034,智能手机,85171200,216201.5,56,德国,中国,天津某货运代理有限公司,空运,2025-03-19,苏州某工厂
BG20250512000035,车用汽油,27101921,559324.92,80,德国,中国,宁波某物流有限公司,海运,2025-05-12,青岛某制造有限公司
BG20250606000036,钻石首饰,71023900,432381.96,10,新加坡,中国,南京某进出口贸易公司,铁路,2025-06-06,宁波保税区某公司
BG20250626000037,液晶电视机,85287221,197227.08,97,泰国,中国,厦门某商贸有限公司,海运,2025-06-26,宁波保税区某公司
BG20250427000038,笔记本电脑,84713000,356002.42,60,马来西亚,中国,南京某进出口贸易公司,铁路,2025-04-27,天津某物流仓储公司
BG20250502000039,通信设备零件,85176299,24495.54,97,中国香港,中国,杭州某科技有限公司,海运,2025-05-02,苏州某工厂
BG20250311000040,数码相机,85258013,281055.97,70,韩国,中国,厦门某商贸有限公司,铁路,2025-03-11,上海某科技发展有限公司
BG20250417000041,钻石首饰,71023900,421305.68,54,日本,中国,深圳某电子科技有限公司,陆运,2025-04-17,南京某供应链管理公司
BG20250518000042,卷烟,24022000,2793.04,70,马来西亚,中国,苏州某电子有限公司,铁路,2025-05-18,宁波保税区某公司
BG20250414000043,液晶电视机,85287221,380705.3,60,越南,中国,杭州某科技有限公司,海运,2025-04-14,深圳某电子科技有限公司
BG20250429000044,台式计算机,84714100,132893.93,34,新加坡,中国,天津某货运代理有限公司,铁路,2025-04-29,天津某物流仓储公司
BG20250501000045,笔记本电脑,84713000,359497.81,70,日本,中国,宁波某物流有限公司,空运,2025-05-01,广州市某贸易商行
BG20250609000046,智能手机,85171200,58771.5,17,中国台湾,中国,宁波某物流有限公司,海运,2025-06-09,苏州某工厂
BG20250321000047,台式计算机,84714100,14161.97,4,德国,中国,厦门某商贸有限公司,空运,2025-03-21,厦门某电商有限公司
BG20250625000048,车用汽油,27101921,108819.76,16,塞浦路斯,中国,深圳某电子科技有限公司,空运,2025-06-25,天津某物流仓储公司
BG20250128000049,钻石首饰,71023900,1151901.99,47,泰国,中国,上海某进出口有限公司,铁路,2025-01-28,厦门某电商有限公司
BG20250601000050,通信设备零件,85176299,5464.9,32,越南,中国,苏州某电子有限公司,陆运,2025-06-01,宁波保税区某公司
BG20250216000051,威士忌酒,22089020,15928.19,46,泰国,中国,南京某进出口贸易公司,海运,2025-02-16,青岛某制造有限公司
BG20250506000052,卷烟,24022000,998.42,31,韩国,中国,苏州某电子有限公司,空运,2025-05-06,苏州某工厂
BG20250320000053,数码相机,85258013,287220.49,48,马来西亚,中国,厦门某商贸有限公司,陆运,2025-03-20,杭州某零售有限公司
BG20250219000054,笔记本电脑,84713000,692048.22,96,马来西亚,中国,上海某进出口有限公司,陆运,2025-02-19,宁波保税区某公司
BG20250317000055,数码相机,85258013,77392.68,23,日本,中国,上海某进出口有限公司,空运,2025-03-17,青岛某制造有限公司
BG20250127000056,钻石首饰,71023900,3276156.72,74,中国香港,中国,天津某货运代理有限公司,海运,2025-01-27,上海某科技发展有限公司
BG20250506000057,卷烟,24022000,1050.03,81,德国,中国,南京某进出口贸易公司,铁路,2025-05-06,青岛某制造有限公司
BG20250227000058,药品制剂,30049090,39108.09,49,越南,中国,南京某进出口贸易公司,海运,2025-02-27,厦门某电商有限公司
BG20250610000059,数码相机,85258013,277622.85,85,新加坡,中国,杭州某科技有限公司,铁路,2025-06-10,广州市某贸易商行
BG20250315000060,数码相机,85258013,561756.15,90,越南,中国,宁波某物流有限公司,铁路,2025-03-15,青岛某制造有限公司
BG20250615000061,数码相机,85258013,101287.77,35,越南,中国,上海某进出口有限公司,铁路,2025-06-15,青岛某制造有限公司
BG20250319000062,智能手机,85171200,40000.0,10,新加坡,中国,广州某贸易有限公司,陆运,2025-03-19,深圳某电子科技有限公司
BG20250622000063,塑料制品,85258013,519165.62,74,美国,中国,南京某进出口贸易公司,铁路,2025-06-22,深圳某电子科技有限公司
BG20250530000064,台式计算机,84714100,326303.77,63,韩国,中国,厦门某商贸有限公司,陆运,2025-05-30,天津某物流仓储公司
BG20250315000065,钻石首饰,71023900,1810445.48,52,中国台湾,中国,苏州某电子有限公司,铁路,2025-03-15,广州市某贸易商行
BG20250618000066,智能手机,85171200,336486.15,60,马来西亚,中国,天津某货运代理有限公司,空运,2025-06-18,南京某供应链管理公司
BG20250315000067,日用百货,84714100,467152.24,90,日本,中国,宁波某物流有限公司,海运,2025-03-15,上海某科技发展有限公司
BG20250429000068,笔记本电脑,84713000,965242.29,83,新加坡,中国,青岛某国际贸易公司,铁路,2025-04-29,杭州某零售有限公司
BG20250207000069,小轿车,87032341,21887643.06,77,新加坡,中国,广州某贸易有限公司,陆运,2025-02-07,青岛某制造有限公司
BG20250318000070,车用汽油,27101921,563432.08,75,中国台湾,中国,上海某进出口有限公司,铁路,2025-03-18,苏州某工厂
BG20250218000071,威士忌酒,22089020,15321.2,31,马来西亚,中国,厦门某商贸有限公司,铁路,2025-02-18,深圳某电子科技有限公司
BG20250208000072,液晶电视机,85287221,24859.86,5,卢森堡,中国,天津某货运代理有限公司,空运,2025-02-08,广州市某贸易商行
BG20250617000073,卷烟,24022000,487.98,10,韩国,中国,天津某货运代理有限公司,铁路,2025-06-17,南京某供应链管理公司
