查验单号,报关单号,查验日期,查验结果,查验发现,HS编码,经营单位
CY2026062100000,BG20250317449347,2026-06-11,正常,,,
CY2026062100001,BG20250612811460,2026-06-10,正常,,,
CY2026062100002,BG20250620192556,2026-04-15,正常,,,
CY2026062100003,BG20250621189737,2026-02-08,违规,价格疑问,,
CY2026062100004,BG20250412670515,2026-02-23,待复查,价格疑问,,
CY2026062100005,BG20250608673774,2026-06-17,正常,,,
CY2026062100006,BG20250201129490,2026-05-26,异常,价格疑问,,
CY2026062100007,BG20250601066908,2026-01-08,异常,申报不实,,
CY2026062100008,BG20250116288607,2026-05-09,待复查,数量不符,,
CY2026062100009,BG20250422674369,2026-01-19,正常,,,
CY2026062100010,BG20250206238092,2026-05-04,违规,单货不符,,
CY2026062100011,BG20250227124850,2026-01-10,待复查,价格疑问,,
CY2026062100012,BG20250406929496,2026-06-11,正常,,,
CY2026062100013,BG20250421205066,2026-06-16,正常,,,
CY2026062100014,BG20250213682842,2026-03-05,异常,申报不实,,
CY2026062100015,BG20250626602111,2026-02-26,异常,申报不实,,
CY2026062100016,BG20250426770470,2026-01-10,违规,单货不符,,
CY2026062100017,BG20250626342499,2026-02-15,违规,,,
CY2026062100018,BG20250625290550,2026-04-04,正常,,,
CY2026062100019,BG20250512945073,2026-03-09,待复查,数量不符,,
CY2026062100020,BG20250124398910,2026-02-03,待复查,申报不实,,
CY2026062100021,BG20250321318693,2026-04-18,待复查,单货不符,,
CY2026062100022,BG20250311759750,2026-06-05,违规,单货不符,,
CY2026062100023,BG20250614939864,2026-02-01,违规,归类错误,,
CY2026062100024,BG20250507698622,2026-04-14,待复查,申报不实,,
CY2026062100025,BG20250524897738,2026-04-24,异常,申报不实,,
CY2026062100026,BG20250514660584,2026-05-12,违规,数量不符,,
CY2026062100027,BG20250214410662,2026-04-06,待复查,归类错误,,
CY2026062100028,BG20250201902485,2026-01-03,违规,单货不符,,
CY2026062100029,BG20250317493879,2026-06-20,待复查,归类错误,,
CY2026062100030,BG20250225926755,2026-01-06,违规,单货不符,,
CY2026062100031,BG20250507688797,2026-01-06,待复查,价格疑问,,
CY2026062100032,BG20250228764203,2026-03-03,违规,申报不实,,
CY2026062100033,BG20250112024935,2026-04-04,违规,价格疑问,,
CY2026062100034,BG20250324033430,2026-01-20,违规,,,
CY2026062100035,BG20250313485996,2026-05-10,异常,价格疑问,,
CY2026062100036,BG20250115206647,2026-04-11,正常,,,
CY2026062100037,BG20250219047898,2025-12-25,异常,价格疑问,,
CY2026062100038,BG20250224513826,2026-05-16,待复查,归类错误,,
CY2026062100039,BG20250626966878,2026-03-25,违规,申报不实,,
CY2026062100040,BG20250218970328,2026-06-14,正常,,,
CY2026062100041,BG20250405351360,2026-01-29,正常,,,
CY2026062100042,BG20250302709450,2026-05-19,违规,,,
CY2026062100043,BG20250311024285,2026-01-04,正常,,,
CY2026062100044,BG20250110219905,2026-03-26,异常,价格疑问,,
CY2026062100045,BG20250215625607,2026-04-15,异常,,,
CY2026062100046,BG20250420900174,2026-03-29,异常,单货不符,,
CY2026062100047,BG20250624949641,2026-05-27,异常,,,
CY2026062100048,BG20250208688727,2026-03-23,正常,,,
CY2026062100049,BG20250328174976,2026-03-11,正常,,,
CY2026062100050,BG20250427277026,2026-05-14,违规,单货不符,,
CY2026062100051,BG20250406845283,2026-01-02,待复查,数量不符,,
CY2026062100052,BG20250602549006,2026-03-20,违规,,,
CY2026062100053,BG20250507580919,2025-12-30,待复查,单货不符,,
CY2026062100054,BG20250311084146,2026-04-16,违规,申报不实,,
CY2026062100055,BG20250527953006,2026-01-12,待复查,,,
CY2026062100056,BG20250508339927,2026-05-28,正常,,,
CY2026062100057,BG20250422945687,2026-04-05,正常,,,
