布控单号,HS编码,经营单位,原产地,风险等级,布控类型,生效日期,失效日期,描述
BK202606210000,710239,,,中,风险提示,2026-06-18,2026-11-22,重点关注品名伪报风险
BK202606210001,220890,,,高,重点查验,2026-05-22,2026-07-30,重点关注低报货值风险
BK202606210002,870323,,,低,重点查验,2026-06-09,2026-12-02,重点关注拆单逃证风险
BK202606210003,271019,,,中,后续稽查,2026-06-18,2026-11-09,重点关注低报货值风险
BK202606210004,847130,,,中,后续稽查,2026-05-23,2026-10-28,重点关注品名伪报风险
BK202606210005,710239,,,高,重点查验,2026-06-03,2026-12-14,重点关注品名伪报风险
BK202606210006,710239,,,中,风险提示,2026-06-03,2026-12-01,重点关注低报货值风险
BK202606210007,271019,,,高,风险提示,2026-06-19,2026-11-19,重点关注低报货值风险
BK202606210008,240220,,,高,风险提示,2026-06-04,2026-09-12,重点关注品名伪报风险
BK202606210009,271019,,,中,风险提示,2026-06-01,2026-12-06,重点关注低报货值风险
BK202606210010,240220,,,中,风险提示,2026-06-07,2026-08-28,重点关注拆单逃证风险
BK202606210011,240220,,,高,风险提示,2026-05-22,2026-09-20,重点关注低报货值风险
BK202606210012,852580,,,中,重点查验,2026-06-09,2026-10-31,重点关注拆单逃证风险
BK202606210013,852580,,,高,风险提示,2026-05-24,2026-11-21,重点关注品名伪报风险
BK202606210014,851712,,,高,后续稽查,2026-06-11,2026-12-06,重点关注品名伪报风险
BK202606210015,710239,,,中,后续稽查,2026-06-06,2026-09-12,重点关注低报货值风险
BK202606210016,271019,,,高,重点查验,2026-05-27,2026-11-29,重点关注品名伪报风险
BK202606210017,271019,,,高,风险提示,2026-06-16,2026-11-20,重点关注品名伪报风险
BK202606210018,710239,,,低,后续稽查,2026-05-27,2026-09-15,重点关注品名伪报风险
BK202606210019,240220,,,高,后续稽查,2026-06-10,2026-08-05,重点关注低报货值风险
BK202606210020,240220,,,高,后续稽查,2026-06-10,2026-10-05,重点关注品名伪报风险
BK202606210021,847130,,,高,重点查验,2026-05-27,2026-12-07,重点关注品名伪报风险
BK202606210022,271019,,,高,后续稽查,2026-05-23,2026-12-12,重点关注品名伪报风险
BK202606210023,852580,,,低,重点查验,2026-06-01,2026-11-14,重点关注低报货值风险
BK202606210024,852580,,,中,风险提示,2026-06-06,2026-11-14,重点关注拆单逃证风险
BK202606210025,847130,,,高,后续稽查,2026-06-12,2026-08-25,重点关注品名伪报风险
BK202606210026,852580,,,低,后续稽查,2026-06-06,2026-11-27,重点关注品名伪报风险
BK202606210027,271019,,,高,后续稽查,2026-06-20,2026-07-23,重点关注品名伪报风险
BK202606210028,847130,,,高,重点查验,2026-06-20,2026-08-26,重点关注拆单逃证风险
BK202606210029,220890,,,高,重点查验,2026-06-12,2026-10-03,重点关注品名伪报风险
BK202606210030,271019,,,低,重点查验,2026-06-10,2026-11-21,重点关注拆单逃证风险
BK202606210031,870323,,,中,重点查验,2026-05-28,2026-11-07,重点关注低报货值风险
BK202606210032,870323,,,高,风险提示,2026-06-10,2026-11-09,重点关注品名伪报风险
BK202606210033,710239,,,中,风险提示,2026-06-08,2026-10-04,重点关注低报货值风险
BK202606210034,710239,,,低,重点查验,2026-06-15,2026-10-02,重点关注品名伪报风险
BK202606210035,851712,,,高,后续稽查,2026-05-30,2026-10-22,重点关注低报货值风险
BK202606210036,852580,,,中,重点查验,2026-05-31,2026-10-26,重点关注拆单逃证风险
BK202606210037,240220,,,高,风险提示,2026-06-02,2026-09-10,重点关注拆单逃证风险
BK202606210038,852580,,,高,重点查验,2026-06-03,2026-08-09,重点关注品名伪报风险
BK202606210039,271019,,,低,后续稽查,2026-06-21,2026-11-15,重点关注低报货值风险
BK202606210040,240220,,,低,风险提示,2026-06-06,2026-09-21,重点关注品名伪报风险
BK202606210041,851712,,,高,风险提示,2026-06-06,2026-12-18,重点关注低报货值风险
BK202606210042,847130,,,中,重点查验,2026-05-29,2026-08-14,重点关注低报货值风险
BK202606210043,847130,,,中,后续稽查,2026-05-26,2026-08-28,重点关注品名伪报风险
BK202606210044,851712,,,高,后续稽查,2026-06-20,2026-08-24,重点关注品名伪报风险
BK202606210045,240220,,,低,后续稽查,2026-05-30,2026-09-12,重点关注拆单逃证风险
BK202606210046,220890,,,中,风险提示,2026-06-02,2026-11-14,重点关注拆单逃证风险
