观测时间,气温,气压,相对湿度,风速,风向,降水量,能见度
2024-06-01 00:00:00,18.5,1012.3,65,2.3,135,0,15000
2024-06-01 00:05:00,18.3,1012.1,66,2.1,140,0,14800
2024-06-01 00:10:00,18.1,1012.0,67,2.0,145,0,14500
2024-06-01 00:15:00,18.0,1011.8,68,1.8,150,0,14200
2024-06-01 00:20:00,17.8,1011.7,69,1.6,155,0,14000
2024-06-01 00:25:00,17.6,1011.5,70,1.5,160,0,13800
2024-06-01 00:30:00,17.5,1011.3,71,1.4,165,0,13500
2024-06-01 00:35:00,17.3,1011.2,72,1.2,170,0,13200
2024-06-01 00:40:00,17.2,1011.0,73,1.1,175,0,13000
2024-06-01 00:45:00,17.0,1010.8,74,1.0,180,0,12800
2024-06-01 00:50:00,16.9,1010.7,75,0.9,185,0,12500
2024-06-01 00:55:00,16.8,1010.5,76,0.8,190,0,12300
2024-06-01 01:00:00,16.7,1010.3,77,0.7,195,0,12000
2024-06-01 01:05:00,16.6,1010.2,78,0.6,200,0,11800
2024-06-01 01:10:00,16.5,1010.0,79,0.5,205,0,11500
2024-06-01 01:15:00,16.4,1009.8,80,0.5,210,0,11200
2024-06-01 01:20:00,16.3,1009.7,81,0.4,215,0,11000
2024-06-01 01:25:00,16.2,1009.5,82,0.3,220,0,10800
2024-06-01 01:30:00,16.1,1009.3,83,0.3,225,0,10500
2024-06-01 01:35:00,16.0,1009.2,84,0.2,230,0,10200
2024-06-01 01:40:00,15.9,1009.0,85,0.2,235,0,10000
2024-06-01 01:45:00,15.8,1008.8,86,0.1,240,0,9800
2024-06-01 01:50:00,15.7,1008.7,87,0.1,245,0,9500
2024-06-01 01:55:00,15.6,1008.5,88,0.0,250,0,9200
2024-06-01 02:00:00,15.5,1008.3,89,0.0,0,0,9000
2024-06-01 02:05:00,15.4,1008.2,90,0.0,0,0,8800
2024-06-01 02:10:00,15.3,1008.0,91,0.0,0,0,8500
2024-06-01 02:15:00,15.2,1007.8,92,0.0,0,0,8200
2024-06-01 02:20:00,15.1,1007.7,93,0.0,0,0,8000
2024-06-01 02:25:00,15.0,1007.5,94,0.0,0,0,7800
2024-06-01 02:30:00,14.9,1007.3,95,0.0,0,0,7500
2024-06-01 02:35:00,14.8,1007.2,96,0.0,0,0,7200
2024-06-01 02:40:00,14.7,1007.0,97,0.0,0,0,7000
2024-06-01 02:45:00,14.6,1006.8,98,0.0,0,0,6800
2024-06-01 02:50:00,14.5,1006.7,99,0.0,0,0,6500
2024-06-01 02:55:00,14.4,1006.5,100,0.0,0,0,6200
2024-06-01 03:00:00,14.3,1006.3,100,0.0,0,0.5,6000
2024-06-01 03:05:00,14.2,1006.2,100,0.0,0,1.2,5800
2024-06-01 03:10:00,14.1,1006.0,100,0.0,0,2.5,5500
2024-06-01 03:15:00,14.0,1005.8,100,0.0,0,3.8,5200
2024-06-01 03:20:00,13.9,1005.7,100,0.0,0,5.2,5000
2024-06-01 03:25:00,13.8,1005.5,100,0.0,0,6.8,4800
2024-06-01 03:30:00,13.7,1005.3,100,0.0,0,8.5,4500
2024-06-01 03:35:00,13.6,1005.2,100,0.0,0,10.2,4200
2024-06-01 03:40:00,13.5,1005.0,100,0.0,0,12.0,4000
2024-06-01 03:45:00,13.4,1004.8,100,0.0,0,13.8,3800
2024-06-01 03:50:00,13.3,1004.7,100,0.0,0,15.5,3500
2024-06-01 03:55:00,13.2,1004.5,100,0.0,0,17.2,3200
2024-06-01 04:00:00,13.1,1004.3,100,0.0,0,18.8,3000
2024-06-01 04:05:00,13.0,1004.2,100,0.0,0,20.5,2800
2024-06-01 04:10:00,12.9,1004.0,100,0.0,0,22.0,2500
2024-06-01 04:15:00,12.8,1003.8,100,0.0,0,23.5,2200
2024-06-01 04:20:00,12.7,1003.7,100,0.0,0,24.8,2000
2024-06-01 04:25:00,12.6,1003.5,100,0.0,0,26.0,1800
2024-06-01 04:30:00,12.5,1003.3,100,0.0,0,27.2,1500
2024-06-01 04:35:00,12.4,1003.2,100,0.0,0,28.3,1200
2024-06-01 04:40:00,12.3,1003.0,100,0.0,0,29.5,1000
2024-06-01 04:45:00,12.2,1002.8,100,0.0,0,30.5,800
2024-06-01 04:50:00,12.1,1002.7,100,0.0,0,31.2,600
2024-06-01 04:55:00,12.0,1002.5,100,0.0,0,32.0,500
2024-06-01 05:00:00,11.9,1002.3,100,0.0,0,32.5,400
2024-06-01 05:05:00,12.0,1002.2,99,0.5,10,28.0,600
2024-06-01 05:10:00,12.2,1002.0,98,1.2,30,24.0,800
2024-06-01 05:15:00,12.5,1001.8,96,2.0,55,20.0,1200
2024-06-01 05:20:00,12.8,1001.7,94,2.8,75,16.0,1800
2024-06-01 05:25:00,13.2,1001.5,92,3.5,90,12.0,2500
2024-06-01 05:30:00,13.6,1001.3,89,4.2,100,8.5,3200
2024-06-01 05:35:00,14.0,1001.2,86,4.8,110,6.0,4000
2024-06-01 05:40:00,14.5,1001.0,83,5.3,120,4.0,5000
2024-06-01 05:45:00,15.0,1000.8,80,5.7,130,2.5,6000
2024-06-01 05:50:00,15.5,1000.7,77,6.0,140,1.5,7000
2024-06-01 05:55:00,16.0,1000.5,74,6.3,150,0.8,8000
2024-06-01 06:00:00,16.5,1000.3,71,6.5,160,0.3,9000
