route_id,start_station,end_station,section_length,iri,rut_depth,crack_density,traffic_volume,importance,maintenance_center,detect_date,batch_id
G108,K0+000,K1+000,1.000,1.2,3.5,0.5,25000,2.5,养护一中心,2024-03-15,Q1-2024
G108,K1+000,K2+000,1.000,1.8,6.0,2.0,25000,2.5,养护一中心,2024-03-15,Q1-2024
G108,K2+000,K3+000,1.000,2.3,9.0,4.5,28000,2.5,养护一中心,2024-03-15,Q1-2024
G108,K3+000,K4+000,1.000,2.8,11.0,7.0,28000,2.5,养护一中心,2024-03-15,Q1-2024
G108,K4+000,K5+000,1.000,3.3,14.0,9.5,30000,2.8,养护一中心,2024-03-15,Q1-2024
G108,K5+000,K6+000,1.000,4.0,18.0,13.0,30000,2.8,养护一中心,2024-03-15,Q1-2024
G108,K6+000,K7+000,1.000,5.5,23.0,18.0,26000,2.6,养护一中心,2024-03-15,Q1-2024
G108,K7+000,K8+000,1.000,7.5,28.0,24.0,26000,2.6,养护一中心,2024-03-15,Q1-2024
G108,K8+000,K9+000,1.000,9.5,33.0,29.0,24000,2.4,养护一中心,2024-03-15,Q1-2024
G108,K9+000,K10+000,1.000,11.5,38.0,34.0,24000,2.4,养护一中心,2024-03-15,Q1-2024
G108,K10+000,K11+000,1.000,1.4,4.5,1.0,22000,2.2,养护二中心,2024-03-16,Q1-2024
G108,K11+000,K12+000,1.000,2.1,7.5,3.5,22000,2.2,养护二中心,2024-03-16,Q1-2024
G108,K12+000,K13+000,1.000,2.6,10.5,6.0,27000,2.7,养护二中心,2024-03-16,Q1-2024
G108,K13+000,K14+000,1.000,3.1,13.0,8.5,27000,2.7,养护二中心,2024-03-16,Q1-2024
G108,K14+000,K15+000,1.000,3.8,16.0,11.5,32000,3.0,养护二中心,2024-03-16,Q1-2024
G108,K15+000,K16+000,1.000,4.8,21.0,16.0,32000,3.0,养护二中心,2024-03-16,Q1-2024
G108,K16+000,K17+000,1.000,6.5,26.0,22.0,28000,2.8,养护二中心,2024-03-16,Q1-2024
G108,K17+000,K18+000,1.000,8.5,31.0,27.0,28000,2.8,养护二中心,2024-03-16,Q1-2024
G108,K18+000,K19+000,1.000,10.5,36.0,32.0,25000,2.5,养护二中心,2024-03-16,Q1-2024
G108,K19+000,K20+000,1.000,12.5,42.0,38.0,25000,2.5,养护二中心,2024-03-16,Q1-2024
