RouteID,StartStation,EndStation,Length,IRI,RutDepth,CrackDensity,TrafficVolume,Importance,Center,DetectDate,Batch
G207,K0+000,K1+000,1.0,2.2,8.0,4.0,15000,2.0,养护五中心,2024-03-20,Q1-2024
G207,K1+000,K2+000,1.0,2.5,9.0,5.0,15000,2.0,养护五中心,2024-03-20,Q1-2024
G207,K2+000,K3+000,1.0,3.0,12.0,7.5,18000,2.2,养护五中心,2024-03-20,Q1-2024
G207,K3+000,K4+000,1.0,3.7,16.0,11.0,18000,2.2,养护五中心,2024-03-20,Q1-2024
G207,K4+000,K5+000,1.0,5.2,22.0,17.0,20000,2.4,养护五中心,2024-03-20,Q1-2024
G207,K5+000,K6+000,1.0,1.3,4.5,1.2,22000,2.6,养护六中心,2024-03-21,Q1-2024
G207,K6+000,K7+000,1.0,1.7,6.5,2.5,22000,2.6,养护六中心,2024-03-21,Q1-2024
G207,K7+000,K8+000,1.0,2.5,10.0,5.0,25000,2.8,养护六中心,2024-03-21,Q1-2024
G207,K8+000,K9+000,1.0,3.2,13.5,8.5,25000,2.8,养护六中心,2024-03-21,Q1-2024
G207,K9+000,K10+000,1.0,4.2,17.0,12.5,28000,3.0,养护六中心,2024-03-21,Q1-2024
X201,K0+000,K1+000,1.0,1.5,5.0,1.5,5000,1.0,养护七中心,2024-03-22,Q1-2024
X201,K1+000,K2+000,1.0,2.8,11.0,6.0,5000,1.0,养护七中心,2024-03-22,Q1-2024
X201,K2+000,K3+000,1.0,4.0,18.0,13.0,4500,0.9,养护七中心,2024-03-22,Q1-2024
X201,K3+000,K4+000,1.0,6.0,25.0,20.0,4500,0.9,养护七中心,2024-03-22,Q1-2024
X201,K4+000,K5+000,1.0,11.0,40.0,36.0,4000,0.8,养护七中心,2024-03-22,Q1-2024
T102,K0+000,K1+000,1.0,1.8,7.0,2.8,8000,1.2,养护八中心,2024-03-23,Q1-2024
T102,K1+000,K2+000,1.0,3.0,13.0,7.5,8000,1.2,养护八中心,2024-03-23,Q1-2024
T102,K2+000,K3+000,1.0,4.5,20.0,14.5,7500,1.1,养护八中心,2024-03-23,Q1-2024
T102,K3+000,K4+000,1.0,9.5,35.0,31.0,7500,1.1,养护八中心,2024-03-23,Q1-2024
