路线编号,起点桩号,终点桩号,距离,平整度,车辙,裂缝率,交通量,权重,管养单位,日期,批次
S305,K0+000,K1+000,1.0,1.6,5.5,1.8,12000,1.8,养护三中心,2024-03-18,Q1-2024
S305,K1+000,K2+000,1.0,2.4,8.5,4.2,12000,1.8,养护三中心,2024-03-18,Q1-2024
S305,K2+000,K3+000,1.0,2.9,11.5,6.8,14000,1.9,养护三中心,2024-03-18,Q1-2024
S305,K3+000,K4+000,1.0,3.6,15.0,10.5,14000,1.9,养护三中心,2024-03-18,Q1-2024
S305,K4+000,K5+000,1.0,5.0,20.0,15.5,16000,2.1,养护三中心,2024-03-18,Q1-2024
S305,K5+000,K6+000,1.0,7.0,25.0,21.0,16000,2.1,养护三中心,2024-03-18,Q1-2024
S305,K6+000,K7+000,1.0,9.0,30.0,26.0,15000,2.0,养护三中心,2024-03-18,Q1-2024
S305,K7+000,K8+000,1.0,1.1,4.0,0.8,18000,2.3,养护四中心,2024-03-19,Q1-2024
S305,K8+000,K9+000,1.0,1.9,7.0,3.0,18000,2.3,养护四中心,2024-03-19,Q1-2024
S305,K9+000,K10+000,1.0,2.7,9.5,5.5,15000,2.0,养护四中心,2024-03-19,Q1-2024
S305,K10+000,K11+000,1.0,3.4,12.5,8.0,15000,2.0,养护四中心,2024-03-19,Q1-2024
S305,K11+000,K12+000,1.0,4.5,19.0,14.0,13000,1.7,养护四中心,2024-03-19,Q1-2024
S305,K12+000,K13+000,1.0,6.0,24.0,19.5,13000,1.7,养护四中心,2024-03-19,Q1-2024
S305,K13+000,K14+000,1.0,8.0,29.0,25.0,11000,1.6,养护四中心,2024-03-19,Q1-2024
S305,K14+000,K15+000,1.0,10.0,34.0,30.5,11000,1.6,养护四中心,2024-03-19,Q1-2024
