ID,法院,案号,标题,地址,面积(㎡),评估价(元),起拍价(元),当前价(元),折价率(%),拍卖日期,轮次,法院名称,公告链接,状态,报名人数,评分,星级,高价值标的
95,西城法院,(2024)京0400执002971号,东城区王府井大街8号678室房产,北京市东城区王府井大街8号678室,180,4840000,2432038,2450621,50.25,2026-06-18T21:46:33.370Z,变卖,东城法院,https://example.com/auction/公拍网/(2024)京0400执002971号,即将开始,48,49.85,2,否
49,东城法院,(2024)京0741执009049号,西城区长安街11号1761室房产,北京市西城区长安街11号1761室,116,2910000,1488699,1634750,51.16,2026-06-19T21:46:33.370Z,变卖,东城法院,https://example.com/auction/京东拍卖-司法/(2024)京0741执009049号,进行中,3,49.3,2,否
108,西城法院,(2024)京0793执004068号,西城区建国路2号306室房产,北京市西城区建国路2号306室,168,5410000,2825973,2969185,52.24,2026-06-20T21:46:33.370Z,变卖,西城法院,https://example.com/auction/公拍网/(2024)京0793执004068号,即将开始,8,48.66,2,否
20,西城法院,(2024)京0221执008089号,丰台区建国路25号981室房产,北京市丰台区建国路25号981室,138,4000000,2205424,2225117,55.14,2026-07-09T21:46:33.370Z,变卖,西城法院,https://example.com/auction/阿里拍卖-司法/(2024)京0221执008089号,进行中,5,46.92,2,否
70,西城法院,(2024)京0307执002755号,海淀区建国路11号117室房产,北京市海淀区建国路11号117室,130,3350000,1850031,1987537,55.22,2026-07-15T21:46:33.370Z,变卖,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0307执002755号,即将开始,10,46.87,2,否
40,朝阳法院,(2024)京0370执008635号,海淀区王府井大街18号1602室房产,北京市海淀区王府井大街18号1602室,169,1540000,856424,917702,55.61,2026-06-28T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0370执008635号,即将开始,16,46.63,2,否
1,海淀法院,(2024)京0524执009634号,丰台区长安街11号1659室房产,北京市丰台区长安街11号1659室,147,4990000,2787679,3051424,55.87,2026-07-05T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0524执009634号,进行中,39,46.48,2,否
62,朝阳法院,(2024)京0899执001367号,海淀区长安街17号415室房产,北京市海淀区长安街17号415室,146,4980000,2810150,3049924,56.43,2026-06-20T21:46:33.370Z,变卖,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0899执001367号,进行中,35,46.14,2,否
21,朝阳法院,(2024)京0614执002648号,西城区中关村大街29号1462室房产,北京市西城区中关村大街29号1462室,177,5770000,3267970,3382640,56.64,2026-07-13T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/阿里拍卖-司法/(2024)京0614执002648号,即将开始,33,46.02,2,否
102,东城法院,(2024)京0367执003046号,西城区长安街1号1125室房产,北京市西城区长安街1号1125室,152,2070000,1187296,1305961,57.36,2026-06-24T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/公拍网/(2024)京0367执003046号,进行中,35,45.58,2,否
6,东城法院,(2024)京0133执002159号,朝阳区建国路1号401室房产,北京市朝阳区建国路1号401室,152,1760000,1019165,1032521,57.91,2026-07-07T21:46:33.370Z,变卖,朝阳法院,https://example.com/auction/阿里拍卖-司法/(2024)京0133执002159号,即将开始,8,45.25,2,否
65,东城法院,(2024)京0234执001153号,丰台区长安街12号740室房产,北京市丰台区长安街12号740室,55,1690000,1018417,1021938,60.26,2026-06-30T21:46:33.370Z,变卖,西城法院,https://example.com/auction/京东拍卖-司法/(2024)京0234执001153号,即将开始,33,43.84,2,否
98,西城法院,(2024)京0329执003741号,西城区王府井大街9号146室房产,北京市西城区王府井大街9号146室,106,2930000,1794772,1901329,61.26,2026-07-06T21:46:33.370Z,变卖,东城法院,https://example.com/auction/公拍网/(2024)京0329执003741号,即将开始,12,43.24,2,否
109,东城法院,(2024)京0938执006629号,海淀区建国路8号726室房产,北京市海淀区建国路8号726室,195,1230000,757129,819244,61.56,2026-07-04T21:46:33.370Z,变卖,西城法院,https://example.com/auction/公拍网/(2024)京0938执006629号,进行中,20,43.06,2,否
91,西城法院,(2024)京0885执006920号,东城区中关村大街19号317室房产,北京市东城区中关村大街19号317室,51,3410000,1803061,1946137,52.88,2026-07-13T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/公拍网/(2024)京0885执006920号,即将开始,19,48.27,2,否
106,朝阳法院,(2024)京0553执002094号,海淀区长安街30号1639室房产,北京市海淀区长安街30号1639室,79,3530000,1871202,1960017,53.01,2026-07-03T21:46:33.370Z,二拍,西城法院,https://example.com/auction/公拍网/(2024)京0553执002094号,进行中,0,48.19,2,否
117,西城法院,(2024)京0917执000009号,朝阳区长安街30号1670室房产,北京市朝阳区长安街30号1670室,134,5580000,2975552,3090744,53.33,2026-06-29T21:46:33.370Z,二拍,海淀法院,https://example.com/auction/公拍网/(2024)京0917执000009号,进行中,48,48,2,否
99,朝阳法院,(2024)京1097执009782号,海淀区王府井大街30号1906室房产,北京市海淀区王府井大街30号1906室,60,4660000,2496858,2680821,53.58,2026-06-22T21:46:33.370Z,二拍,朝阳法院,https://example.com/auction/公拍网/(2024)京1097执009782号,进行中,9,47.85,2,否
97,西城法院,(2024)京0232执005922号,丰台区中关村大街5号1016室房产,北京市丰台区中关村大街5号1016室,64,1140000,725924,727566,63.68,2026-06-16T21:46:33.370Z,变卖,海淀法院,https://example.com/auction/公拍网/(2024)京0232执005922号,即将开始,29,41.79,2,否
