point_code,measure_time,dose_rate,unit,surveyor,instrument
U01-CONTROL-001,2025-06-20 08:00:00,0.015,uSv/h,张三,巡测仪A
U01-CONTROL-002,2025-06-20 08:05:00,0.023,uSv/h,张三,巡测仪A
U01-CONTROL-003,2025-06-20 08:10:00,0.018,uSv/h,张三,巡测仪A
U01-SUPERVISED-001,2025-06-20 08:15:00,0.005,uSv/h,李四,巡测仪B
U01-SUPERVISED-002,2025-06-20 08:20:00,0.003,uSv/h,李四,巡测仪B
U01-UNRESTRICTED-001,2025-06-20 08:25:00,0.001,uSv/h,李四,巡测仪B
U02-CONTROL-001,2025-06-20 09:00:00,0.020,uSv/h,王五,巡测仪A
U02-CONTROL-002,2025-06-20 09:05:00,0.017,uSv/h,王五,巡测仪A
U03-CONTROL-001,2025-06-20 10:00:00,0.022,uSv/h,赵六,巡测仪C
U03-SUPERVISED-001,2025-06-20 10:05:00,0.004,uSv/h,赵六,巡测仪C
